Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
3.0,1269.9900000000002,7.470529411764708,5.398948863481741,0.85,33.9,775,4.5588235294117645,1,48,90.0,333.0,1,12,1,0.0,0.5325443786982249,158,158,52.66666666666666,1,0,0,0,0.0,170,3,56.66666666666666,56.0,1.0,4.0,55-64,High,Hiver,Midi,UK,Jeune,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,8,21,5,False,US
5.0,426.81,8.891874999999999,14.826093394611563,-20.8,83.2,227,4.729166666666667,-1,24,291.0,299.0,4,14,2,0.4791666666666667,6.170212765957447,37,37,7.4,1,2,0,2,0.0416666666666666,48,5,9.6,44.0,3.0,2.0,35-44,Medium,Hiver,Après-midi,UK,Établi,Semaine,Petit,Explorateur,F,Active,United Kingdom,2010,11,11,3,False,US
1.0,190.55,17.32272727272727,3.493806207874418,10.5,19.5,83,7.545454545454546,3,10,0.0,357.0,4,14,12,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,20.0,2.0,3.0,18-24,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,1,4,0,False,NL
1.0,345.0,15.681818181818182,3.263781966871061,10.2,24.9,192,8.727272727272727,1,24,0.0,82.0,0,12,9,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,48.35742130823347,1.0,4.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,5,18,2,False,US
1.0,190.19,2.97171875,2.352912113043398,0.42,11.7,167,2.609375,1,24,0.0,12.0,6,14,11,1.0,0.0,50,50,50.0,1,0,0,0,0.0,64,1,64.0,47.21326820073063,3.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,Closed,United Kingdom,2011,10,1,5,False,US
1.0,331.95,22.13,8.84089119618928,14.85,41.6,95,6.333333333333333,2,12,0.0,50.0,3,12,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,76.0,0.0,3.0,65+,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,9,30,4,False,BO
1.0,127.86,8.524,9.331778884160144,0.42,25.5,161,10.733333333333333,1,60,0.0,11.0,0,14,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,15,1,15.0,32.0,2.0,1.0,25-34,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,8,13,5,False,GB
1.0,149.29000000000002,5.14793103448276,2.8488084969363507,1.58,12.5,54,1.862068965517241,1,6,0.0,22.0,3,16,11,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,22.0,1.0,3.0,18-24,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,2,21,0,False,GR
3.0,1019.76,19.240754716981133,10.131652202011546,5.8,50.0,493,9.30188679245283,1,24,135.0,234.0,1,13,4,0.0,2.576923076923077,45,45,15.0,1,0,0,0,0.0,53,3,17.666666666666668,54.0,2.0,1.0,45-54,High,Printemps,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,10,1,5,False,PL
1.0,267.03000000000003,9.89,8.246409008681386,1.25,30.6,293,10.851851851851851,1,36,0.0,233.0,2,14,4,0.0,0.0,27,27,27.0,1,0,0,0,0.0,27,1,27.0,42.0,2.0,3.0,35-44,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,10,8,4,False,US
1.0,135.39999999999998,15.044444444444444,15.3488485814988,4.95,52.2,59,6.555555555555555,1,36,0.0,362.0,6,14,12,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,49.26559290440355,4.0,3.0,Inconnu,Medium,Hiver,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,2010,8,13,4,False,US
5.0,1256.19,17.447083333333335,18.33093540389279,-29.88,122.04,759,10.541666666666666,-36,36,42.0,51.0,1,12,10,0.0,0.5915492957746479,66,66,13.2,1,1,0,1,0.0138888888888888,72,5,14.4,57.96385910213228,3.0,5.0,Inconnu,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,7,25,0,False,AE
4.0,1370.87,8.514720496894409,7.567691941909353,-4.0,38.25,883,5.484472049689441,-5,100,54.0,78.0,2,12,11,0.0,0.3375,141,141,35.25,1,1,0,1,0.0062111801242236,161,4,40.25,18.0,0.0,1.0,18-24,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,8,27,5,False,RO
1.0,155.37000000000003,2.547049180327869,3.1099331955645475,0.29,14.85,208,3.4098360655737703,1,36,0.0,50.0,4,11,10,0.0,0.0,61,61,61.0,1,0,0,0,0.0,61,1,61.0,59.384540741006745,1.0,3.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,2011,10,17,0,False,JP
1.0,229.64,15.309333333333331,5.879105212125235,6.64,31.6,164,10.933333333333334,4,24,0.0,45.0,2,9,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,31.0,1.0,3.0,25-34,Medium,Automne,Matin,Asie,Nouveau,Inconnu,Moyen,Modéré,M,Active,Japan,2011,11,2,2,False,US
11.0,3787.09,315.59083333333336,464.16965347632686,-600.0,1003.2,2940,245.0,-4,1824,304.0,372.0,3,16,12,0.0,27.27272727272728,9,9,0.8181818181818182,1,5,0,5,0.4166666666666667,12,11,1.0909090909090908,50.97224662802787,3.0,2.0,Inconnu,VIP,Hiver,Après-midi,UK,Établi,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,2010,10,27,2,False,US
1.0,154.88000000000002,17.208888888888893,6.566925544812514,6.959999999999999,28.08,152,16.88888888888889,4,72,0.0,49.0,4,14,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,23.0,2.0,5.0,18-24,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2010,11,28,6,False,NL
3.0,291.99999999999994,16.222222222222218,12.01115929926909,4.2,59.400000000000006,264,14.666666666666666,2,24,307.0,324.0,2,10,11,0.0,18.0,17,17,5.666666666666667,1,0,0,0,0.0,18,3,6.0,58.0,1.0,4.0,55-64,Medium,Automne,Matin,UK,Établi,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,10,14,3,False,US
16.0,2295.37,4.6940081799591,5.739393022108525,-19.9,60.48,2229,4.558282208588957,-2,288,365.0,371.0,6,14,6,0.2372188139059304,0.7397540983606558,327,330,20.4375,1,4,0,4,0.0081799591002045,489,16,30.5625,45.0,2.0,5.0,45-54,VIP,Été,Après-midi,UK,Ancien,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,11,21,6,False,JP
2.0,243.36,27.040000000000003,22.97435962110805,13.919999999999998,82.80000000000001,152,16.88888888888889,4,48,270.0,365.0,1,13,9,0.0,33.75,9,9,4.5,1,0,0,0,0.0,9,2,4.5,49.09463659624348,4.0,1.0,Inconnu,Medium,Automne,Midi,UK,Établi,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2010,1,28,3,False,BR
17.0,3744.65,6.615989399293286,5.499909475672794,0.39,41.25,1822,3.219081272084805,1,36,368.0,371.0,4,12,12,0.0,0.6389380530973451,297,304,17.470588235294116,1,0,0,0,0.0,566,17,33.294117647058826,74.0,4.0,4.0,65+,VIP,Hiver,Midi,UK,Ancien,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,10,7,3,False,US
4.0,226.75,18.89583333333333,3.697939127119155,13.05,26.1,95,7.916666666666667,2,18,302.0,373.0,2,12,4,0.0,27.27272727272728,7,7,1.75,1,0,0,0,0.0,12,4,3.0,61.0,2.0,1.0,55-64,Medium,Printemps,Midi,UK,Établi,Inconnu,Moyen,Modéré,Unknown,Pending,United Kingdom,2010,9,9,3,False,JP
4.0,653.1300000000001,4.413040540540541,4.170245862796151,-4.2,22.5,261,1.7635135135135136,-2,7,255.0,291.0,6,16,7,0.5067567567567568,1.7210884353741496,123,123,30.75,1,3,0,3,0.0202702702702702,148,4,37.0,61.0,2.0,4.0,55-64,High,Été,Après-midi,UK,Établi,Weekend,Petit,Explorateur,M,Active,United Kingdom,2010,5,19,2,False,IT
16.0,3754.27,5.287704225352113,6.990997571820948,0.39,91.8,2034,2.8647887323943664,1,108,362.0,367.0,3,13,8,0.0,0.5021156558533145,387,387,24.1875,1,0,0,0,0.0,710,16,44.375,24.0,1.0,5.0,18-24,VIP,Été,Midi,UK,Établi,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,10,16,5,False,JP
10.0,2744.48,7.539780219780218,6.500663153799533,-11.7,45.0,1491,4.096153846153846,-18,48,257.0,279.0,6,12,5,0.4010989010989011,0.696969696969697,227,229,22.7,1,9,0,9,0.0247252747252747,364,10,36.4,42.0,2.0,2.0,35-44,VIP,Printemps,Midi,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,5,1,5,False,BR
2.0,632.3999999999999,30.114285714285707,25.11345208676588,14.85,121.68,272,12.952380952380953,3,72,110.0,358.0,3,18,12,0.0,5.5,21,21,10.5,1,0,0,0,0.0,21,2,10.5,18.0,3.0,3.0,18-24,High,Hiver,Soir,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,5,24,0,False,JP
1.0,230.4,32.91428571428572,23.42416334837657,11.4,81.6,136,19.428571428571427,8,32,0.0,367.0,1,13,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,34.0,1.0,4.0,25-34,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2010,4,6,1,False,US
1.0,300.92,25.076666666666664,42.77076302448869,2.55,155.51999999999998,499,41.583333333333336,1,432,0.0,365.0,3,14,12,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,61.0,0.0,5.0,55-64,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2009,12,26,5,False,TW
2.0,699.0799999999999,5.874621848739495,5.791988884411443,0.29,30.0,335,2.8151260504201683,1,24,139.0,247.0,2,14,8,0.0,1.1779661016949152,116,116,58.0,1,0,0,0,0.0,119,2,59.5,50.0,0.0,3.0,45-54,High,Été,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,10,25,0,False,HK
1.0,65.4,32.7,25.031580054003783,15.0,50.400000000000006,25,12.5,1,24,0.0,65.0,2,13,10,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,40.0,1.0,2.0,35-44,Low,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,2011,10,19,2,True,Private
4.0,1887.2,15.858823529411763,8.152918181569952,2.88,59.400000000000006,1562,13.126050420168069,2,72,253.0,359.0,2,14,3,0.0,2.135593220338983,102,101,25.5,1,0,0,0,0.0,119,4,29.75,37.65800516383125,0.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,1,8,4,False,IE
4.0,1621.73,38.61261904761905,36.51619520822894,5.04,179.0,815,19.404761904761905,1,100,167.0,178.0,1,14,6,0.0,4.048780487804878,28,29,7.0,1,0,0,0,0.0,42,4,10.5,79.0,2.0,5.0,65+,High,Été,Après-midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2011,8,6,5,False,US
3.0,810.5,8.024752475247524,6.227736923483426,0.55,25.5,409,4.0495049504950495,1,12,174.0,226.0,2,13,4,0.2871287128712871,1.74,79,80,26.33333333333333,1,0,0,0,0.0,101,3,33.666666666666664,37.0,1.0,1.0,35-44,High,Printemps,Midi,UK,Jeune,Semaine,Petit,Explorateur,M,Active,United Kingdom,2011,5,22,6,False,US
5.0,1759.5,351.9,138.96915125307487,229.5,535.5,230,46.0,30,70,221.0,297.0,2,7,2,0.0,55.0,1,1,0.2,1,0,0,0,0.0,5,5,1.0,25.0,3.0,2.0,25-34,High,Hiver,Matin,UK,Établi,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,2010,7,20,1,False,JP
4.0,664.5400000000001,18.986857142857144,10.13795482665152,5.04,60.0,460,13.142857142857142,2,72,59.0,368.0,1,11,1,0.1714285714285714,1.7058823529411764,35,35,8.75,1,0,0,0,0.0,35,4,8.75,54.7054188163015,2.0,1.0,Inconnu,High,Hiver,Matin,UK,Jeune,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,11,2,1,False,US
11.0,1809.81,15.33737288135593,18.30503500992205,-36.55,136.0,659,5.584745762711864,-43,48,258.0,309.0,4,12,2,0.1016949152542373,2.17948717948718,97,97,8.818181818181818,1,14,0,14,0.1186440677966101,118,11,10.727272727272728,47.34260820158394,2.0,3.0,Inconnu,High,Hiver,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,7,2,4,False,US
1.0,76.8,15.36,6.262826837778608,8.5,20.0,64,12.8,10,16,0.0,30.0,2,15,11,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,60.0,3.0,4.0,55-64,Low,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,9,17,5,False,CN
2.0,372.2199999999999,18.611,7.948374146889876,8.5,34.68,242,12.1,6,24,103.0,133.0,4,14,7,0.0,5.421052631578948,12,14,6.0,1,0,0,0,0.0,20,2,10.0,19.0,1.0,2.0,18-24,Medium,Été,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,6,11,5,True,Private
12.0,1511.3000000000002,8.396111111111113,21.870531700420404,-74.7,97.8,2078,11.544444444444444,-48,240,89.0,164.0,4,15,9,0.1555555555555555,0.4692737430167598,134,134,11.166666666666666,1,14,0,14,0.0777777777777777,180,12,15.0,70.0,1.0,2.0,65+,High,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,4,5,1,False,US
2.0,473.81,6.580694444444443,6.253201844956831,0.42,38.25,327,4.541666666666667,1,45,29.0,187.0,6,15,6,0.8333333333333334,0.4084507042253521,65,66,32.5,1,0,0,0,0.0,72,2,36.0,66.0,1.0,2.0,65+,Medium,Été,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2011,4,14,3,False,US
9.0,5450.960000000001,19.46771428571429,9.90182071833996,-29.700000000000003,62.400000000000006,2410,8.607142857142858,-6,72,237.0,253.0,1,13,5,0.0,0.8387096774193549,155,158,17.22222222222222,1,4,0,4,0.0142857142857142,280,9,31.11111111111111,73.0,2.0,4.0,65+,VIP,Printemps,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,4,19,1,False,AT
2.0,318.05,18.708823529411767,10.704514749833912,-7.95,39.6,143,8.411764705882353,-1,24,131.0,373.0,3,12,12,0.0,8.1875,16,16,8.0,1,1,0,1,0.0588235294117647,17,2,8.5,42.0,1.0,5.0,35-44,Medium,Hiver,Midi,UK,Jeune,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,11,9,1,False,NL
8.0,1936.84,6.892669039145908,6.205814295084386,0.42,49.9,1160,4.128113879003559,1,48,251.0,355.0,6,12,2,1.0,0.8821428571428571,153,153,19.125,1,0,0,0,0.0,281,8,35.125,45.0,3.0,1.0,45-54,High,Hiver,Midi,UK,Établi,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2010,6,11,4,False,JP
2.0,299.55999999999995,13.616363636363634,7.472399082754351,-5.8,30.0,219,9.954545454545457,-4,24,2.0,248.0,2,10,4,0.0,0.0952380952380952,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,22.0,6.0,5.0,18-24,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,3,29,1,False,MX
8.0,2303.7500000000005,26.479885057471268,28.59024376179272,-10.95,175.2,1594,18.32183908045977,-10,100,265.0,295.0,3,14,11,0.0,3.058139534883721,58,60,7.25,1,4,0,4,0.0459770114942528,87,8,10.875,63.0,1.0,5.0,55-64,VIP,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,3,19,4,False,ZZ
1.0,45.6,11.4,2.4000000000000004,10.2,15.0,48,12.0,12,12,0.0,33.0,0,11,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,39.0,0.0,4.0,35-44,Low,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,2011,10,21,4,False,US
3.0,935.06,17.315925925925924,10.887587101836194,-34.0,45.0,410,7.592592592592593,-4,24,110.0,365.0,4,11,12,0.0,2.0754716981132075,51,51,17.0,1,1,0,1,0.0185185185185185,54,3,18.0,80.0,1.0,5.0,65+,High,Hiver,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,2010,9,7,1,False,US
6.0,1517.08,5.768365019011407,6.238754829327006,-19.9,35.400000000000006,508,1.9315589353612168,-5,36,332.0,358.0,6,13,6,0.6083650190114068,1.263358778625954,205,208,34.166666666666664,1,7,0,7,0.026615969581749,263,6,43.833333333333336,46.0,3.0,5.0,45-54,High,Été,Midi,UK,Établi,Weekend,Petit,Explorateur,M,Active,United Kingdom,2010,11,10,2,False,US
8.0,4495.27,12.843628571428573,17.277582034256724,-25.5,196.0,2185,6.242857142857143,-2,60,303.0,336.0,4,13,8,0.3485714285714286,0.8567335243553008,256,257,32.0,1,4,0,4,0.0114285714285714,350,8,43.75,73.0,2.0,1.0,65+,VIP,Été,Midi,Europe continentale,Établi,Semaine,Moyen,Explorateur,Unknown,Active,Spain,2010,11,30,1,False,JP
1.0,826.5299999999999,16.530599999999996,11.80480849968714,1.32,40.8,675,13.5,1,48,0.0,297.0,2,12,2,0.0,0.0,47,47,47.0,1,0,0,0,0.0,50,1,50.0,66.0,6.0,2.0,65+,High,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,2010,2,24,2,False,US
7.0,1032.5800000000004,16.654516129032263,9.57112266697554,7.800000000000001,60.0,956,15.419354838709678,1,48,275.0,304.0,1,13,2,0.2419354838709677,4.459016393442623,32,32,4.571428571428571,1,0,0,0,0.0,62,7,8.857142857142858,37.5035733127114,0.0,2.0,Inconnu,High,Hiver,Midi,Europe continentale,Établi,Semaine,Grand,Explorateur,F,Active,France,2011,1,18,1,False,US
10.0,7066.31,24.45089965397924,23.733009358604107,-17.0,350.0,3825,13.235294117647058,-3,144,359.0,364.0,4,15,12,0.1730103806228373,1.2326388888888888,179,180,17.9,1,10,0,10,0.0346020761245674,289,10,28.9,66.0,2.0,5.0,65+,VIP,Hiver,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,F,Suspended,United Kingdom,2010,10,18,0,False,BE
3.0,3312.2500000000005,20.96360759493671,14.542914190230256,2.88,123.75,1651,10.449367088607596,1,72,215.0,276.0,0,12,7,0.0,1.3630573248407645,135,135,45.0,1,0,0,0,0.0,158,3,52.66666666666666,52.3972256285899,2.0,3.0,Inconnu,VIP,Été,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,11,20,5,False,JP
16.0,3362.71,15.861839622641508,10.79643920204025,0.42,70.80000000000001,2042,9.632075471698114,1,72,357.0,366.0,3,16,12,0.0849056603773584,1.6635071090047393,99,100,6.1875,1,0,0,0,0.0,212,16,13.25,24.0,0.0,4.0,18-24,VIP,Hiver,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,1,15,4,False,US
2.0,467.66,31.177333333333333,19.703639789449586,9.36,79.2,198,13.2,2,40,80.0,144.0,4,14,10,0.0,5.714285714285714,15,15,7.5,1,0,0,0,0.0,15,2,7.5,72.0,2.0,3.0,65+,Medium,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,6,21,1,False,AU
5.0,1623.6300000000003,23.876911764705888,20.262448339441026,-20.8,139.8,900,13.235294117647058,-10,96,277.0,337.0,1,10,8,0.0,4.104477611940299,51,51,10.2,1,2,0,2,0.0294117647058823,68,5,13.6,64.0,2.0,3.0,55-64,High,Été,Matin,Europe continentale,Établi,Inconnu,Moyen,Explorateur,F,Active,Germany,2010,4,24,5,False,IN
4.0,1124.0099999999998,15.611249999999997,21.74284165430604,-11.56,168.0,514,7.138888888888889,-6,48,300.0,303.0,2,14,2,0.0,4.211267605633803,51,52,12.75,1,10,0,10,0.1388888888888889,72,4,18.0,50.45153767181186,1.0,3.0,Inconnu,High,Hiver,Après-midi,Europe continentale,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,Spain,2011,7,2,5,False,IL
15.0,4627.62,72.3065625,142.20644033836976,-717.23,425.0,2015,31.484375,-40,144,357.0,374.0,4,15,10,0.0,5.587301587301587,47,49,3.1333333333333333,1,3,0,3,0.046875,64,15,4.266666666666667,38.0,2.0,2.0,35-44,VIP,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,12,17,4,False,US
4.0,1562.22,16.105360824742267,9.902183793429913,-20.8,68.0,1091,11.24742268041237,-10,48,308.0,317.0,3,10,1,0.0,3.1979166666666665,92,92,23.0,1,2,0,2,0.0206185567010309,97,4,24.25,23.0,2.0,3.0,18-24,High,Hiver,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,2011,1,3,0,False,HK
2.0,804.49,6.188384615384615,4.589620207530672,0.29,20.8,647,4.976923076923077,1,80,325.0,363.0,2,13,11,0.2846153846153846,2.5193798449612403,123,123,61.5,1,0,0,0,0.0,130,2,65.0,79.0,1.0,1.0,65+,High,Automne,Midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,5,9,6,False,US
3.0,1341.65,19.444202898550724,10.23812775936354,8.5,69.12,890,12.898550724637682,2,96,177.0,297.0,4,14,2,0.0,2.6029411764705883,64,64,21.33333333333333,1,0,0,0,0.0,69,3,23.0,79.0,0.0,5.0,65+,High,Hiver,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,24,0,False,US
1.0,223.88,20.35272727272727,12.133926891908564,10.2,51.0,136,12.363636363636363,6,24,0.0,32.0,0,17,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,58.0,2.0,3.0,55-64,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,9,23,4,False,US
1.0,75.75000000000001,15.150000000000002,2.935557868617139,13.2,19.8,79,15.8,3,24,0.0,81.0,0,15,9,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,57.96121001697899,2.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,6,25,5,False,RO
5.0,680.28,37.79333333333333,57.282048620118736,-4.95,238.8,542,30.11111111111111,-1,100,299.0,365.0,1,13,6,0.0,17.529411764705884,13,13,2.6,1,2,0,2,0.1111111111111111,18,5,3.6,71.0,1.0,4.0,65+,High,Été,Midi,UK,Établi,Inconnu,Grand,Modéré,F,Active,United Kingdom,2010,6,5,5,False,FR
2.0,117.47,9.789166666666668,10.10586909431916,-9.95,25.0,24,2.0,-1,8,4.0,50.0,3,17,10,0.0,0.3636363636363636,10,10,5.0,1,2,0,2,0.1666666666666666,12,2,6.0,43.0,3.0,2.0,35-44,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,F,Pending,United Kingdom,2011,8,30,1,False,PL
1.0,163.00000000000003,3.975609756097562,2.9461229173105523,0.85,15.9,67,1.6341463414634143,1,5,0.0,321.0,6,12,1,1.0,0.0,39,39,39.0,1,0,0,0,0.0,41,1,41.0,73.0,1.0,5.0,65+,Medium,Hiver,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,Active,United Kingdom,2011,2,15,1,False,GB
8.0,1776.81,15.864375,7.548601419444508,-15.0,41.6,1127,10.0625,-12,48,322.0,368.0,1,9,3,0.0,2.864864864864865,98,99,12.25,1,3,0,3,0.0267857142857142,112,8,14.0,65.0,1.0,1.0,65+,High,Printemps,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,9,30,3,False,US
1.0,-4.5,-4.5,0.0,-4.5,-4.5,-1,-1.0,-1,-1,0.0,301.0,4,13,2,0.0,1.15,1,1,1.0,1,1,0,1,1.0,1,1,1.0,73.0,3.0,3.0,65+,Low,Hiver,Midi,Europe du Sud,Nouveau,Inconnu,Petit,Spécialisé,M,Active,Italy,2011,1,22,5,False,ZZ
5.0,3723.87,25.332448979591835,29.72850980677105,4.2,196.0,820,5.578231292517007,1,48,214.0,310.0,3,11,9,0.0,1.4589041095890412,102,102,20.4,1,0,0,0,0.0,147,5,29.4,28.0,0.0,3.0,25-34,VIP,Automne,Matin,Europe continentale,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,Spain,2010,5,22,5,False,US
5.0,1070.71,14.667260273972603,14.945725537226163,0.65,93.6,1034,14.164383561643836,1,48,216.0,218.0,3,14,6,0.1095890410958904,2.986111111111111,59,59,11.8,1,0,0,0,0.0,73,5,14.6,57.0,4.0,5.0,55-64,High,Été,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,2,26,5,True,Private
5.0,582.0500000000001,8.435507246376812,5.144093567964732,-9.5,20.4,255,3.695652173913044,-10,24,185.0,322.0,0,13,1,0.1739130434782608,2.6911764705882355,53,54,10.6,1,1,0,1,0.0144927536231884,69,5,13.8,53.0,4.0,2.0,45-54,High,Hiver,Midi,UK,Établi,Semaine,Petit,Explorateur,F,Pending,United Kingdom,2011,1,21,4,False,SG
1.0,135.75,12.340909090909092,5.956523238509952,1.55,19.8,145,13.181818181818182,1,36,0.0,323.0,4,9,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,39.0,1.0,5.0,35-44,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,1,22,5,False,SG
8.0,1485.1300000000003,15.154387755102045,10.338786850439348,-11.85,56.88,2509,25.60204081632653,-3,192,267.0,359.0,3,13,7,0.2142857142857142,2.7216494845360826,79,79,9.875,1,1,0,1,0.010204081632653,98,8,12.25,31.0,1.0,5.0,25-34,High,Été,Midi,UK,Établi,Semaine,Grand,Explorateur,M,Active,United Kingdom,2010,12,2,3,False,US
